I/O Method,Dataset,Field,Compressor,REL Error Bound,Iteration,Runtime (s),I/O Energy (J),Cluster,Chip,File System,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,QoZ,0.1,9,2.920474e-03,3.020620e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,QoZ,0.1,0,4.188064e-03,4.674670e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,QoZ,0.1,1,4.474622e-03,4.987160e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,QoZ,0.1,2,3.369649e-03,3.499140e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,QoZ,0.1,3,3.576395e-03,3.325190e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,QoZ,0.1,4,2.901259e-03,3.342280e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,QoZ,0.1,5,3.330971e-03,3.336170e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,QoZ,0.1,6,3.146164e-03,3.427120e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,QoZ,0.1,7,2.783732e-03,3.314810e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,QoZ,0.1,8,1.199543e-02,1.132566e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,QoZ,0.1,9,9.873619e-03,1.028013e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,ZFP,0.1,0,1.931899e-02,2.301812e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,ZFP,0.1,1,3.212367e-02,3.385917e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,ZFP,0.1,2,1.728618e-02,2.083552e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,ZFP,0.1,3,1.713347e-02,2.030269e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,ZFP,0.1,4,5.064136e-02,4.990832e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,ZFP,0.1,5,1.603365e-02,1.820003e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,ZFP,0.1,6,1.678661e-02,1.956111e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,ZFP,0.1,7,4.061480e-02,4.043141e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,ZFP,0.1,8,1.652215e-02,1.923701e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,ZFP,0.1,9,1.702405e-02,1.983699e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,ZFP,0.1,0,4.534417e-02,5.188097e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,ZFP,0.1,1,3.548873e-02,4.259572e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,ZFP,0.1,2,3.424640e-02,4.157704e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,ZFP,0.1,3,4.674641e-02,5.221178e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,ZFP,0.1,4,3.413256e-02,4.172719e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,ZFP,0.1,5,3.450815e-02,4.206960e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,ZFP,0.1,6,6.016163e-02,6.488081e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,ZFP,0.1,7,3.468208e-02,4.247120e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,ZFP,0.1,8,4.885058e-02,5.462633e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,ZFP,0.1,9,5.918068e-02,6.448225e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,Uncompressed,0.1,0,6.162167e-01,6.939258e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,Uncompressed,0.1,1,4.718915e-01,5.628123e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,Uncompressed,0.1,2,4.747672e-01,5.674076e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,Uncompressed,0.1,3,4.764651e-01,5.682713e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,Uncompressed,0.1,4,4.763633e-01,5.678971e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,Uncompressed,0.1,5,4.792886e-01,5.711295e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,Uncompressed,0.1,6,4.783074e-01,5.690739e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,Uncompressed,0.1,7,4.743088e-01,5.653831e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,Uncompressed,0.1,8,4.727269e-01,5.644352e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,Uncompressed,0.1,9,4.811969e-01,5.740324e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,Uncompressed,0.1,0,1.063434e+00,1.296764e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,Uncompressed,0.1,1,1.009910e+00,1.235704e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,Uncompressed,0.1,2,1.008359e+00,1.230472e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,Uncompressed,0.1,3,1.008678e+00,1.235051e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,Uncompressed,0.1,4,1.340755e+00,1.640000e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,Uncompressed,0.1,5,1.008507e+00,1.236326e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,Uncompressed,0.1,6,1.008549e+00,1.226435e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,Uncompressed,0.1,7,1.007598e+00,1.227702e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,Uncompressed,0.1,8,1.035787e+00,1.278647e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,Uncompressed,0.1,9,1.011536e+00,1.245879e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ2,0.01,0,2.776656e-02,2.822441e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ2,0.01,1,4.446645e-02,4.829699e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ2,0.01,2,2.934995e-02,2.840569e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ2,0.01,3,3.440807e-02,3.781363e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ2,0.01,4,6.549084e-03,7.416360e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ2,0.01,5,3.775810e-02,3.563467e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ2,0.01,6,3.193917e-02,3.065239e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ2,0.01,7,6.580051e-03,7.286970e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ2,0.01,8,6.002727e-03,6.284770e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ2,0.01,9,4.303916e-02,4.316212e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ2,0.01,0,1.066846e-02,1.160275e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ2,0.01,1,8.383906e-03,9.631930e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ2,0.01,2,8.313728e-03,9.542810e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ2,0.01,3,1.815184e-02,1.833858e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ2,0.01,4,7.935564e-03,9.616660e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ2,0.01,5,1.031600e-02,1.120297e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ2,0.01,6,7.350059e-03,8.542450e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ2,0.01,7,8.148775e-03,9.580060e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ2,0.01,8,6.990714e-02,7.323407e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ2,0.01,9,4.608647e-02,5.028856e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ3,0.01,0,7.692772e-03,8.619350e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ3,0.01,1,2.933951e-02,2.823174e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ3,0.01,2,1.825798e-02,1.851314e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ3,0.01,3,6.423859e-03,6.970810e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ3,0.01,4,5.723609e-03,6.119360e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ3,0.01,5,3.034206e-02,2.913567e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ3,0.01,6,6.547493e-03,7.609230e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ3,0.01,7,3.082047e-02,2.862542e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ3,0.01,8,6.821308e-03,7.792950e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ3,0.01,9,6.682430e-03,6.684560e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ3,0.01,0,3.309739e-02,3.284721e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ3,0.01,1,2.991784e-02,3.012870e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ3,0.01,2,7.625159e-03,9.110690e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ3,0.01,3,1.524743e-02,1.635860e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ3,0.01,4,2.868532e-02,2.766655e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ3,0.01,5,3.308104e-02,3.107902e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ3,0.01,6,7.459186e-03,8.419170e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ3,0.01,7,2.817160e-02,2.740105e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ3,0.01,8,1.306104e-02,1.314693e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ3,0.01,9,7.100372e-03,8.084080e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,QoZ,0.01,0,7.955992e-03,8.790860e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,QoZ,0.01,1,6.848390e-03,7.623280e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,QoZ,0.01,2,3.647304e-02,3.535452e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,QoZ,0.01,3,2.820544e-02,2.746576e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,QoZ,0.01,4,2.571894e-02,2.505365e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,QoZ,0.01,5,2.663526e-02,2.598321e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,QoZ,0.01,6,6.613561e-03,7.310160e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,QoZ,0.01,7,6.606582e-03,7.525620e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,QoZ,0.01,8,3.375783e-02,3.221549e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,QoZ,0.01,9,6.052815e-03,6.574690e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,QoZ,0.01,0,9.650603e-03,1.117306e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,QoZ,0.01,1,7.998179e-03,9.023420e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,QoZ,0.01,2,7.033284e-03,8.202490e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,QoZ,0.01,3,6.474197e-03,7.806380e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,QoZ,0.01,4,6.532033e-03,7.796000e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,QoZ,0.01,5,7.710064e-03,9.471410e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,QoZ,0.01,6,7.458637e-03,8.237900e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,QoZ,0.01,7,4.308713e-02,3.976064e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,QoZ,0.01,8,7.718565e-03,8.720070e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,QoZ,0.01,9,3.618046e-02,3.420097e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,ZFP,0.01,0,5.190469e-02,6.098496e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,ZFP,0.01,1,4.932553e-02,5.873825e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,ZFP,0.01,2,4.750490e-02,5.568895e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,ZFP,0.01,3,4.683839e-02,5.484239e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,ZFP,0.01,4,4.717584e-02,5.519151e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,ZFP,0.01,5,4.662493e-02,5.327379e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,ZFP,0.01,6,4.628457e-02,5.394395e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,ZFP,0.01,7,4.816227e-02,5.668565e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,ZFP,0.01,8,4.834817e-02,5.666306e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,ZFP,0.01,9,4.830124e-02,5.665696e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,ZFP,0.01,0,1.019322e-01,1.244540e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,ZFP,0.01,1,1.008231e-01,1.215359e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,ZFP,0.01,2,1.022123e-01,1.221597e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,ZFP,0.01,3,1.004309e-01,1.222977e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,ZFP,0.01,4,9.979194e-02,1.211594e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,ZFP,0.01,5,9.934528e-02,1.201438e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,ZFP,0.01,6,9.974328e-02,1.210080e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,ZFP,0.01,7,9.983335e-02,1.211215e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,ZFP,0.01,8,1.111768e-01,1.284127e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,ZFP,0.01,9,1.001524e-01,1.200583e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,Uncompressed,0.01,0,4.853983e-01,5.806955e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,Uncompressed,0.01,1,4.838174e-01,5.741849e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,Uncompressed,0.01,2,4.795539e-01,5.712589e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,Uncompressed,0.01,3,4.757016e-01,5.690873e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,Uncompressed,0.01,4,4.840597e-01,5.759873e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,Uncompressed,0.01,5,4.773684e-01,5.693778e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,Uncompressed,0.01,6,4.791739e-01,5.722562e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,Uncompressed,0.01,7,4.811185e-01,5.727445e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,Uncompressed,0.01,8,4.826470e-01,5.780863e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,Uncompressed,0.01,9,4.751819e-01,5.683805e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,Uncompressed,0.01,0,1.047825e+00,1.274229e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,Uncompressed,0.01,1,1.021414e+00,1.251979e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,Uncompressed,0.01,2,1.012391e+00,1.244759e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,Uncompressed,0.01,3,1.013456e+00,1.237969e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,Uncompressed,0.01,4,1.016157e+00,1.235925e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,Uncompressed,0.01,5,1.064434e+00,1.320888e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,Uncompressed,0.01,6,1.091374e+00,1.333874e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,Uncompressed,0.01,7,1.016591e+00,1.243189e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,Uncompressed,0.01,8,1.055905e+00,1.332569e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,Uncompressed,0.01,9,1.016114e+00,1.243428e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ2,0.001,0,5.759748e-02,6.520736e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ2,0.001,1,2.203908e-02,2.579217e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ2,0.001,2,2.107096e-02,2.470148e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ2,0.001,3,3.850487e-02,4.002370e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ2,0.001,4,4.031101e-02,4.029714e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ2,0.001,5,3.551536e-02,3.687673e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ2,0.001,6,2.985391e-02,3.091850e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ2,0.001,7,1.960198e-02,2.202082e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ2,0.001,8,2.290513e-02,2.681267e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ2,0.001,9,2.132579e-02,2.537347e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ2,0.001,0,4.478136e-02,5.386339e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ2,0.001,1,4.320246e-02,5.110156e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ2,0.001,2,4.792128e-02,5.459092e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ2,0.001,3,5.392167e-02,6.107345e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ2,0.001,4,4.261123e-02,4.945666e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ2,0.001,5,6.400281e-02,6.954939e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ2,0.001,6,4.275324e-02,5.109545e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ2,0.001,7,4.349294e-02,5.272081e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ2,0.001,8,4.246068e-02,4.958484e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ2,0.001,9,4.311183e-02,5.136156e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ3,0.001,0,2.726080e-02,2.933525e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
